Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1408614,,47,4972,5211,62102,6,Low,3109837882
1269655,,16,4754,4902,87419,7,Low,4375449454
1140739,,36,2908,5010,81881,1,Low,4096937904
1894293,,40,3287,6279,26797,8,Low,1343327450
1848018,,45,417,503,88143,1,Low,4408157914
1617049,,8,1729,1890,82067,4,Low,4105391302
1587055,,2,3489,2448,83985,9,Low,4202777479
1763374,,33,2542,7199,74782,9,High,3741899838
439835,,3,3236,5000,3616,7,Medium,183717402.3
261458,,28,2670,9196,41584,10,High,2081587360
1911365,,49,3392,6534,58347,7,High,2920924393
646963,,37,2317,4325,33164,7,Medium,1660411140
1290954,,5,4860,9607,27268,10,Medium,1368007451
1674370,,15,1693,9547,99810,9,High,4992550747
520201,,17,812,3603,42665,9,Medium,2134133318
634237,,30,4626,8140,32187,4,High,1613528033
1219149,,1,2862,721,60782,4,Low,3041961325
564720,,9,1921,4024,83964,9,Low,4200041642
1315884,,15,4160,3562,6729,8,Medium,340457264.4
438365,,29,4639,4178,68232,4,High,3415710503
1777091,,8,4869,2210,31501,1,Low,1579817117
863260,,44,377,4798,95520,3,High,4776639866
1038162,,46,2764,5475,4824,2,High,243931964.2
1336588,,11,498,5203,44059,2,High,2203855433
279497,,20,3721,2203,2922,10,Medium,149368581.5
541169,,46,4787,9570,83808,2,Low,4194687804
1753430,,14,2925,1662,41545,1,Medium,2080355786
1338359,,21,3112,4296,89136,3,Medium,4459926886
1677612,,24,3408,6846,87544,8,Medium,4380703959
718371,,34,1897,8339,54835,5,Medium,2743638807
1118993,,42,2406,1408,36583,6,Low,1831595308
549540,,36,2474,6139,60898,4,Medium,3047214907
490814,,38,349,7064,57459,5,High,2873440655
1308071,,12,671,4539,33608,9,High,1681440962
385390,,25,4591,9424,82941,9,High,4151113797
244422,,21,291,2651,37409,10,High,1870792045
1718250,,48,1624,6069,17457,6,High,874852720
1985716,,33,2243,560,77179,5,High,3861556911
248010,,6,1667,4443,25965,7,Low,1299765581
1168059,,50,1921,9438,95134,4,High,4758771266
1563861,,8,3887,9371,43154,1,Medium,2161575689
1802102,,44,4260,5746,46018,3,Medium,2305171381
1722050,,28,1879,9194,63678,6,High,3186126213
1481350,,15,2706,7383,11452,8,High,575438830
61150,,8,502,5716,86731,4,Medium,4337013353
655063,,41,3042,3715,86197,6,High,4312679180
933678,,33,2321,791,67219,3,Low,3363255575
1824047,,23,3843,7727,9944,2,Low,501127044
321164,,48,721,8468,81182,3,Low,4059852187
490756,,7,2920,8273,14068,1,Medium,706075287.1
800482,,25,1598,9901,59064,5,High,2954866221
1995954,,14,2418,9319,98442,7,Medium,4924878861
1391198,,31,995,8673,28006,10,Medium,1401658072
1203354,,25,2046,8417,94371,2,High,4720734316
440564,,38,1932,8287,19615,9,High,982571674.9
758173,,27,4292,9010,33182,2,Medium,1663039326
1924022,,17,1696,4160,34809,4,Low,1742577448
1605490,,3,3572,6734,97142,5,Low,4860715317
1986999,,46,2152,6929,64594,1,Low,3232247492
840844,,23,4150,8885,50009,4,Medium,2504296768
264050,,30,582,5476,6489,7,Low,325054407.5
521912,,2,914,9706,63378,6,Low,3169884074
112310,,27,1073,2393,21320,5,High,1066960581
1410095,,13,3204,3313,31664,5,Medium,1586426776
1030393,,5,4516,2559,88782,8,Medium,4443306235
1259578,,43,2635,5786,43297,7,High,2167550227
82271,,31,2606,3061,21004,3,High,1052455267
1596708,,27,2536,4312,26657,3,Medium,1335578468
468688,,28,1919,9460,3019,6,Medium,152772200.8
493304,,20,3619,8913,81712,5,Low,4088873489
894999,,15,4572,6746,79624,3,Medium,3985418115
432201,,15,717,9537,95343,7,Medium,4767936363
1515164,,46,1632,4449,73928,9,High,3698334150
991829,,45,1474,4671,84868,9,Low,4245017118
1455025,,5,3632,9231,72167,3,High,3611970136
209220,,30,3270,2111,26644,7,Low,1335061605
1299729,,33,4162,6125,96253,7,High,4816661878
637812,,19,1843,4392,14548,9,Medium,729203044.2
1605772,,49,4555,3490,41508,9,Low,2079848375
1285369,,29,4400,8892,17149,9,High,861665589.2
905185,,22,3358,8987,70918,5,Low,3549096222
1797401,,35,580,3699,8822,10,Low,442235537.9
267488,,41,4355,4701,28135,4,High,1410562043
178250,,10,2401,2839,35599,1,Low,1782061535
384599,,27,3216,362,18060,3,High,905872354.7
92983,,3,1785,3379,86010,8,Low,4302058602
538673,,48,1878,1144,37666,9,Low,1885093456
295946,,14,1059,357,23102,2,High,1156106304
529073,,19,3729,9518,93091,1,Low,4657930901
1355853,,16,1283,3680,7266,5,High,364876218.6
285217,,10,1082,4953,7072,1,Low,354633108.5
163423,,23,2033,8028,53103,5,Low,2656958078
1715653,,14,4260,258,33617,3,High,1685073804
173799,,43,1669,5610,95828,2,Low,4792898665
1289396,,5,1745,6246,98823,2,Medium,4943100754
1510488,,9,441,7477,65123,8,High,3257073293
1219775,,49,4623,7659,12551,10,Medium,631931498.8
950546,,47,220,3536,78002,1,High,3900634171
1944569,,4,3618,2747,84238,3,Medium,4215663247
377797,,3,443,6811,45654,2,High,2283226166
1306555,,13,4053,6889,17039,7,Low,855871126.8
1643283,,16,2353,4922,18503,1,Low,927739424.1
1682945,,13,2412,9732,47041,7,High,2354715121
307912,,30,1460,709,70355,8,High,3519104142
1573631,,26,2926,716,41260,10,Low,2066042781
358856,,27,1511,4303,77112,9,High,3857023947
1164940,,8,2084,7631,14829,8,Medium,743649166.5
1702413,,7,755,4896,27427,9,Medium,1372600675
414367,,7,1006,2744,69802,5,Low,3491107828
1844654,,34,2263,9197,50908,7,Medium,2547996251
1485046,,10,1779,6081,28444,1,Medium,1424248319
931290,,24,1461,7557,18555,6,Medium,929339574
1368363,,14,3223,8618,57518,7,High,2879141702
1260668,,25,4925,8411,59743,10,High,2991801511
1478232,,21,3982,6634,60227,5,High,3015271186
1318220,,1,2285,3069,9914,4,Medium,498111419.5
1287485,,16,4551,9187,11884,8,Medium,598543857.3
950560,,2,2627,8875,17075,3,High,856338073.5
239059,,19,1556,7226,62464,2,Low,3124626616
1717109,,18,1481,6433,35491,5,Low,1776428081
1672374,,15,3451,3545,59491,5,High,2978079343
717406,,17,3877,244,57995,1,Low,2903299192
1626649,,30,1537,1442,11136,3,Medium,558682982.2
1610951,,47,1313,4586,32379,1,Medium,1620646988
96216,,27,1406,4420,26936,3,High,1348043066
214320,,6,2902,8910,74858,1,Medium,3745464707
1142875,,28,4447,699,50217,7,High,2515035064
569629,,49,1240,2450,63055,4,High,3154015375
1506524,,10,1125,3081,71411,9,High,3572042436
1025155,,42,4211,6836,56621,2,Medium,2835010284
691035,,38,1720,7366,89422,7,Low,4472826837
446613,,11,1074,2193,61788,5,Medium,3090476017
1134129,,26,3437,3027,92577,3,Medium,4632179083
179178,,7,4551,8078,14440,6,High,725952097.3
1714823,,16,2398,2525,49088,7,High,2457046721
1152349,,24,3094,6056,88247,3,Medium,4415401242
851641,,9,3895,1611,72854,10,Low,3646313932
300877,,47,3162,6065,32550,8,Medium,1630313809
625881,,12,2346,6676,97644,7,High,4884431288
1640003,,7,2564,6007,13289,7,High,667219258.6
1597721,,40,3720,1272,47862,2,High,2396829182
1915258,,26,4501,8693,5602,1,Low,284621042.8
1305041,,46,3440,2496,46593,6,High,2333042524
1630118,,49,3847,9892,45718,9,Low,2289771101
1739439,,36,2002,518,70929,2,High,3548766119
911573,,25,1798,9524,69758,3,Medium,3489774161
1546593,,38,2829,5623,31623,1,Low,1584114575
1621110,,22,2801,2344,28402,8,High,1423056739
610632,,10,3494,952,41403,10,Medium,2073337201
557718,,42,4722,8608,59253,9,Low,2966885461
168224,,42,2486,7154,89735,1,High,4488944903
681580,,29,4350,9624,34844,6,High,1746163593
1958886,,11,2289,7006,68010,1,Low,3403150095
1795286,,3,3227,7040,75264,5,Low,3766589260
657459,,19,1261,6982,58271,7,High,2914871696
597480,,44,1990,8972,70186,1,Medium,3511228328
1517372,,7,2894,7544,17423,1,Low,874160680.2
1088778,,50,974,9485,65883,4,Low,3295388685
1524597,,46,3091,6805,18690,4,High,937683491.5
434328,,49,2708,5323,44586,2,Medium,2231773002
1015199,,44,4324,4913,29077,5,Medium,1457898282
1541946,,34,465,9553,69735,6,Medium,3487712894
1846628,,36,279,6688,59441,4,Medium,2972954510
466000,,49,3129,6003,41491,8,Low,2077393638
1889473,,30,2172,3370,46127,10,Medium,2308869541
554135,,15,2135,7781,48140,6,High,2409029950
278124,,50,3350,5036,34643,3,Low,1735113433
1797635,,2,2327,3037,54535,6,Low,2729364955
311657,,46,280,7806,90467,1,Low,4523722115
1328557,,43,4569,8204,27677,3,High,1388224315
489081,,33,3495,327,61063,6,High,3056296706
1682636,,5,1353,690,15696,9,Low,786541297.6
1478554,,43,741,743,94452,4,Medium,4723754361
1642758,,43,4693,6625,48555,9,Low,2432335738
590511,,20,4239,5857,97069,3,Low,4857276871
671311,,46,4477,9161,61890,8,Medium,3098568831
595790,,4,483,9662,20314,8,High,1016343712
747441,,9,1582,9913,23579,3,Low,1180582167
739136,,7,1901,925,1366,7,High,70177700.1
1452463,,9,4557,8988,46100,7,High,2309405362
1582403,,47,1999,9500,88336,2,Low,4419082381
1768700,,35,1209,8391,44405,10,Medium,2221921873
548054,,48,475,7103,88796,10,High,4440419086
142318,,32,2807,3133,60498,1,High,3027347434
1307000,,35,1022,1945,36961,8,Low,1849385213
97647,,36,4028,4817,4819,4,High,244424339
1463620,,29,2627,651,38368,8,Low,1921150325
1236860,,3,4491,5324,32142,3,Low,1611363921
1833197,,44,2498,446,53327,8,Medium,2669121314
562559,,11,3120,8896,15348,9,High,770272455.7
847000,,30,4540,5169,56198,8,Low,2814071973
1449850,,44,543,8591,38858,10,High,1943895755
304115,,32,3645,3064,57636,7,High,2885016190
1980521,,26,3456,4209,56808,3,High,2844044425
551101,,36,2984,7661,1927,8,Low,99102757.85
145877,,49,3923,7435,9082,8,High,457510074.5
90467,,40,4430,391,55974,6,Low,2802502941
1633910,,34,559,928,80071,1,High,4004603419
488047,,46,2264,198,67092,2,High,3356701231
1025352,,47,4275,8640,25855,8,Medium,1296769863
837024,,13,4695,7303,34246,8,Low,1716603526
1052969,,25,4979,5468,39870,2,High,1998117359
1168593,,46,331,7732,47926,10,Medium,2397015208
734102,,46,954,8704,65769,10,High,3289545116
1618123,,17,463,9469,18596,6,Low,930785605.6
1462448,,19,686,6290,20390,7,High,1020612962
1057230,,12,1918,8219,9574,6,Low,480722318
1823238,,2,3363,8405,55339,10,Medium,2770467936
1774254,,22,1751,592,33990,6,High,1701613459
508633,,2,504,1826,23341,10,Medium,1167661227
1744116,,21,991,4089,14918,1,High,747365533.1
1054885,,36,4635,4267,7917,5,High,400173947.3
1587226,,9,2111,9903,81002,1,Medium,4052475717
609677,,11,534,2232,19327,6,Low,967024187
1024562,,42,2689,7299,84436,8,Low,4224467534
1867288,,29,3721,1654,68198,8,High,3413724016
426703,,26,3435,2263,84245,4,High,4215327874
58147,,23,1132,2021,58939,7,Medium,2947940364
723705,,7,4946,8773,64207,9,Low,3214830169
547797,,48,1215,2880,37007,6,Medium,1851587439
1690516,,22,2552,2526,86326,9,High,4319069836
1608804,,33,4677,2648,91248,9,Medium,4566949111
1557719,,8,1330,2154,64650,4,High,3234182047
952863,,7,3738,6240,97389,5,Medium,4872977242
1921082,,39,2127,8250,7769,5,Low,390955633.7
1064613,,1,238,8148,71850,5,High,3593095405
1359914,,40,4295,2099,44664,6,Medium,2237336767
1261130,,45,761,318,93851,9,High,4693644441
1352264,,48,531,6342,57566,1,High,2879246257
865942,,48,1719,1397,18776,5,Low,940573482.2
61557,,7,1437,9483,92128,10,Low,4607667542
1465985,,45,3831,586,50011,7,Medium,2504326310
421784,,9,4967,2878,42267,5,High,2117727849
1476379,,45,959,3816,86648,6,Medium,4333746823
1344815,,33,546,7739,55569,4,Medium,2779408093
847089,,32,2896,8317,30330,7,High,1519282714
972302,,24,4196,6749,62551,9,Medium,3131476658
228954,,50,4279,8389,35475,9,Low,1777494256
744970,,48,2852,7630,15400,5,High,772709774.5
51069,,38,4533,9625,9883,2,Medium,498049546.7
1626219,,28,3280,7606,42628,4,Low,2134779552
1389597,,6,254,3711,78639,2,Medium,3932662256
1673967,,33,287,8941,14453,5,Medium,723506151
924020,,14,4469,4659,14284,10,Medium,718335384.5
150093,,31,576,6797,14649,3,Low,733012845.1
289883,,38,2310,3099,75799,1,High,3792027267
1208256,,42,2161,820,84059,4,Medium,4205216830
1055607,,33,2427,7486,56353,3,High,2820105087
1548487,,49,1886,5257,47790,8,Low,2391664093
1018440,,3,2459,3987,34012,2,Medium,1703056932
1365325,,33,3118,966,98602,2,High,4933234539
824087,,9,2296,8229,54401,6,Medium,2722311683
653223,,5,1074,8953,89850,10,Low,4493664511
1209895,,29,4924,1950,17134,4,Medium,861317218.3
703652,,2,3030,3930,48195,5,High,2412581843
1283436,,9,3419,4914,66182,8,Low,3312468718
1283494,,34,4998,824,99360,1,Low,4972703663
1622523,,26,1672,7346,94488,9,Low,4726410568
530437,,45,2215,6177,89019,4,High,4453039245
1806016,,21,1662,952,41728,6,High,2088449706
882080,,39,3256,8616,26258,4,Medium,1316002548
279987,,19,4371,6065,5793,10,Medium,293480788
926563,,48,2093,7372,35843,4,Medium,1794277537
353132,,35,1610,1249,15741,9,Medium,788549418.7
234334,,35,1974,2007,55567,8,Low,2780119134
1048389,,5,609,4884,14267,4,High,714247396.2
1587658,,42,4502,2977,14725,1,High,740644862.8
451308,,20,1914,4377,71267,7,Low,3565148200
1811744,,30,3294,2636,18500,2,Low,928444200.4
1378955,,5,3769,127,88833,1,Low,4445337202
837435,,1,3575,5406,70491,2,Medium,3527895487
118128,,24,389,980,66769,5,Low,3338827325
536780,,46,4620,5810,82515,5,Low,4129884918
1603308,,39,989,4426,15627,10,Low,782767552.8
1458472,,27,3350,4138,52141,9,Low,2610421550
1979802,,21,721,6803,58400,4,Low,2921325308
191160,,4,4057,5397,13781,8,Low,692579328.5
669381,,18,2726,5979,58159,4,High,2910518491
1198019,,37,958,7449,30556,9,Medium,1529056669
471728,,22,4123,5579,92247,3,Low,4616036242
493842,,27,3062,7225,16504,10,Medium,827996847.2
748936,,1,4501,1272,78290,10,Low,3918591278
596489,,6,988,5221,47485,1,Low,2375312344
1976025,,33,1920,2143,58102,6,High,2907432926
1275002,,4,4163,9519,95792,8,Medium,4793609078
1269587,,39,230,1103,72450,1,Low,3623147293
932824,,40,2863,8699,37019,6,Medium,1853736586
691391,,45,1361,6864,73639,10,Medium,3683371397
236784,,41,3101,395,99798,2,Medium,4992624632
900865,,37,362,8649,22567,8,High,1128999065
1109584,,22,1550,3396,16490,6,Low,826216984.4
1258024,,46,3477,4643,96280,10,Low,4817412886
805861,,36,3510,1194,20304,1,Medium,1018472856
678529,,14,445,4579,49677,3,High,2484478863
1090787,,48,1518,3134,51152,9,High,2559285670
1260512,,12,3841,6450,48972,6,Low,2452323594
1353029,,12,3232,3104,65694,8,Medium,3287929960
857678,,13,384,8925,17966,2,Medium,898950459.8
377607,,42,594,2920,40508,6,Low,2026049402
1387626,,47,1678,1723,56086,4,Low,2806221917
1098521,,43,4386,7379,39452,8,High,1976736190
396775,,5,920,4054,5471,8,Low,274481606.3
1625101,,38,811,9750,37099,8,Low,1856237070
1581042,,19,2356,9157,15646,5,Medium,784881137.2
1085969,,32,2912,9244,49507,10,Low,2478232239
90645,,10,3737,4181,51309,1,High,2568669828
1335587,,36,1048,8915,22173,2,Medium,1110034863
1933269,,18,2555,8355,35532,4,Low,1779471442
208026,,39,2845,9345,95697,8,Medium,4787369102
225937,,20,4720,2244,52321,1,Low,2620149088
1092758,,38,1520,8359,91452,8,High,4574299923
1604245,,28,2578,6182,48504,9,Medium,2427971601
760898,,47,325,6970,76138,4,Low,3807465629
147074,,33,2160,7121,81945,8,Medium,4099159238
1935008,,20,772,800,73599,7,High,3681287853
788086,,40,552,3518,87361,8,Low,4368808625
1389711,,47,4067,1309,81527,3,Low,4080302261
815455,,30,3631,5741,94290,7,Low,4717889712
510441,,25,1575,2594,90405,3,Medium,4521776889
1842829,,3,4146,9448,73741,2,High,3691243070
55361,,27,4614,1356,21383,8,Medium,1073097906
1013357,,5,569,9297,65330,2,Medium,3267362167
838418,,47,3442,7660,57344,1,Low,2870443936
995536,,36,1035,3812,16470,2,Low,824742037.6
1249444,,26,4494,2369,50887,10,Medium,2548616248
1231529,,31,2409,3147,63552,1,High,3180090273
1646587,,17,630,4974,29736,3,Low,1487926280
1916617,,10,1200,5578,38678,6,High,1935605961
1932660,,44,3648,2523,2285,9,High,118038818.5
1430940,,48,2637,7361,96037,2,Low,4804616442
78597,,33,3806,3622,26838,5,High,1345175624
224173,,37,2875,9453,56405,5,High,2822800283
1875396,,4,2842,4966,76012,10,High,3803684984
1689455,,33,4588,4966,97997,2,High,4904357484
1159802,,30,812,4376,8257,1,High,413960670.7
549951,,31,320,503,55779,10,Medium,2789419460
1398602,,50,1917,8678,40385,9,High,2021396656
998689,,50,4480,7563,64839,9,Medium,3246132449
943219,,43,1447,2203,26713,6,Medium,1337220744
387970,,31,780,5264,76545,7,Low,3828065670
1212723,,24,4589,2337,23238,9,Medium,1166233826
844413,,50,1997,8198,83549,7,Low,4179469490
450652,,37,1074,3261,18641,10,High,933133220.7
1569338,,19,1083,9334,7204,2,High,361695433.3
1715905,,19,4745,6729,25288,2,Low,1269052919
167700,,29,1285,6031,39376,6,Medium,1969969503
1618598,,7,1674,4579,60684,7,High,3036201697
845811,,23,3209,8331,79369,7,Low,3971497271
1921543,,28,4441,2232,23646,6,Medium,1186756330
783237,,47,1261,8787,63487,3,Medium,3175723590
1288704,,49,1223,5816,32310,5,Low,1617011016
945658,,29,4826,8725,72556,4,Medium,3632258373
1515004,,19,4245,8248,75298,1,Medium,3769061401
752803,,10,4293,6553,32875,7,Medium,1647680114
1128411,,7,3485,1627,92646,3,Low,4635662101
1855220,,43,868,8435,27823,4,Low,1392563375
1084002,,43,1128,9535,20566,6,High,1029667198
1438537,,46,3069,6253,60482,7,Low,3027233290
1998645,,7,653,9137,83294,7,High,4165978258
1747078,,23,1755,1904,47317,8,Medium,2367960747
134324,,40,772,9862,1712,7,Low,86332668.4
1574634,,40,1695,736,43109,2,High,2157448512
959013,,14,3213,3257,39391,10,High,1972626527
1517877,,15,1368,3269,68756,2,Medium,3439504029
418354,,24,2616,6732,4872,1,High,245989733.9
1566700,,43,1237,5434,67178,8,Low,3360518540
1816852,,33,2980,6218,33994,7,Medium,1702888403
1325700,,24,3299,974,78007,5,High,3903623460
1050977,,10,1715,5978,81894,5,High,4096541737
1257864,,37,4186,5631,34886,6,Low,1748316870
51391,,5,4078,6931,98496,2,Low,4928302214
119224,,19,658,4031,88796,9,High,4440413386
1538113,,27,1450,1661,62667,2,High,3135128232
103080,,6,4594,6397,88035,7,Low,4405707691
950222,,14,4587,7798,5183,1,Low,263402702.7
1529169,,8,722,4060,64659,6,High,3234110019
1820234,,26,2291,6030,92564,3,Medium,4630802627
322295,,45,3384,7927,45658,8,Low,2285914421
935923,,8,4080,3496,14373,7,Low,722455273.1
618494,,46,915,6868,37528,7,Low,1877416913
1428734,,5,3356,955,89119,3,Medium,4459305644
825392,,14,2925,5728,42659,1,High,2135741137
1470176,,2,413,2531,51358,2,High,2568772179
121260,,32,2925,6408,79447,7,Low,3974898551
494712,,29,604,8551,87475,6,High,4374461407
625701,,40,1950,7365,31851,10,High,1594449708
230999,,7,942,4102,85140,3,High,4257892645
1149029,,21,4624,8931,64628,6,Low,3235757408
370427,,12,902,8437,43898,9,Low,2195818882
1658716,,7,3732,8051,69524,7,Low,3479973718
787025,,45,1536,336,68313,3,High,3417237299
421101,,9,295,690,74243,6,Medium,3712550940
1053517,,34,1987,5225,58740,5,Medium,2939074823
1274207,,42,1134,2607,52114,10,High,2607121430
121207,,31,2946,3173,17469,2,High,876008175
929187,,33,1179,7839,87323,4,High,4367500923
1275427,,44,280,5246,37248,5,Medium,1863102794
1724971,,25,4581,8403,29463,1,High,1477671597
377357,,38,3285,2847,9575,3,Medium,481686002.5
1357611,,14,4609,4500,73848,3,Low,3696805744
1101635,,27,2864,479,98718,4,High,4938724410
1584454,,24,3032,478,58039,9,Low,2905085834
505868,,14,2109,2416,88433,2,Low,4423627424
1511118,,36,4913,7041,34981,6,High,1753776864
685215,,14,1441,5877,32545,3,Low,1628731048
807060,,12,782,2692,17989,9,Medium,900405341
428822,,2,2856,1091,50935,1,High,2549330655
1897231,,23,4855,8258,87500,6,High,4379814186
940477,,42,2176,4162,40731,2,High,2038744212
1828894,,47,633,6906,32314,7,Medium,1616901068
1051369,,25,1742,4695,75331,8,High,3768413417
995409,,24,2768,5961,40084,1,Medium,2006918976
642123,,32,259,9558,34736,3,Low,1737272628
602117,,33,1280,4907,93401,6,High,4671364968
280976,,50,894,8661,7644,6,Low,383085894.1
612949,,23,3408,6074,52490,2,Medium,2627629277
1988249,,5,3136,6567,5172,4,Low,261978504.7
1995348,,43,1469,3482,27383,7,High,1371110887
1986806,,15,3632,6127,64921,8,Low,3249849700
1384172,,41,1287,7376,81073,6,High,4055251770
